sensor_id,data,microstamp,device_microstamp
58,1,1414730633231186,1414730633231186
58,6,1414730633231603,1414730633231603
58,0,1414730633232020,1414730633232020
58,5,1414730633232437,1414730633232437
58,3,1414730633232854,1414730633232854
58,5,1414730633233270,1414730633233270
58,1,1414730633233687,1414730633233687
58,1,1414730633234104,1414730633234104
58,5,1414730633234520,1414730633234520
58,-5,1414730633234937,1414730633234937
58,-3,1414730633235354,1414730633235354
58,-2,1414730633235771,1414730633235771
58,2,1414730633236188,1414730633236188
58,1,1414730633236604,1414730633236604
58,19,1414730633237021,1414730633237021
58,34,1414730633237438,1414730633237438
58,16,1414730633237854,1414730633237854
58,13,1414730633238271,1414730633238271
58,-1,1414730633238688,1414730633238688
58,7,1414730633239105,1414730633239105
58,-3,1414730633239522,1414730633239522
58,-7,1414730633239938,1414730633239938
58,-3,1414730633240355,1414730633240355
58,3,1414730633240772,1414730633240772
58,0,1414730633241188,1414730633241188
58,-2,1414730633241605,1414730633241605
58,-2,1414730633242022,1414730633242022
58,-7,1414730633242439,1414730633242439
58,-1,1414730633242856,1414730633242856
58,3,1414730633243272,1414730633243272
58,5,1414730633243689,1414730633243689
58,-1,1414730633244106,1414730633244106
58,-38,1414730633244522,1414730633244522
58,-19,1414730633244939,1414730633244939
58,1,1414730633245356,1414730633245356
58,6,1414730633245773,1414730633245773
58,1,1414730633246190,1414730633246190
58,-2,1414730633246606,1414730633246606
58,5,1414730633247023,1414730633247023
58,-1,1414730633247440,1414730633247440
58,3,1414730633247856,1414730633247856
58,5,1414730633248273,1414730633248273
58,-3,1414730633248690,1414730633248690
58,3,1414730633249107,1414730633249107
58,-2,1414730633249524,1414730633249524
58,-3,1414730633249940,1414730633249940
58,1,1414730633250357,1414730633250357
58,-2,1414730633250774,1414730633250774
58,2,1414730633251190,1414730633251190
58,49,1414730633251607,1414730633251607
58,37,1414730633252024,1414730633252024
58,9,1414730633252441,1414730633252441
58,3,1414730633252858,1414730633252858
58,9,1414730633253274,1414730633253274
58,-2,1414730633253691,1414730633253691
58,6,1414730633254108,1414730633254108
58,-1,1414730633254524,1414730633254524
58,1,1414730633254941,1414730633254941
58,0,1414730633255358,1414730633255358
58,-4,1414730633255775,1414730633255775
58,1,1414730633256192,1414730633256192
58,5,1414730633256608,1414730633256608
58,-3,1414730633257025,1414730633257025
58,5,1414730633257442,1414730633257442
58,5,1414730633257858,1414730633257858
58,5,1414730633258275,1414730633258275
58,-25,1414730633258692,1414730633258692
58,-32,1414730633259109,1414730633259109
58,-14,1414730633259526,1414730633259526
58,5,1414730633259942,1414730633259942
58,0,1414730633260359,1414730633260359
58,-2,1414730633260776,1414730633260776
58,5,1414730633261192,1414730633261192
58,1,1414730633261609,1414730633261609
58,-4,1414730633262026,1414730633262026
58,6,1414730633262443,1414730633262443
58,3,1414730633262860,1414730633262860
58,5,1414730633263276,1414730633263276
58,-3,1414730633263693,1414730633263693
58,-1,1414730633264110,1414730633264110
58,1,1414730633264526,1414730633264526
58,5,1414730633264943,1414730633264943
58,0,1414730633265360,1414730633265360
58,1,1414730633265777,1414730633265777
58,41,1414730633266194,1414730633266194
58,29,1414730633266610,1414730633266610
58,9,1414730633267027,1414730633267027
58,1,1414730633267444,1414730633267444
58,-2,1414730633267860,1414730633267860
58,2,1414730633268277,1414730633268277
58,6,1414730633268694,1414730633268694
58,-1,1414730633269111,1414730633269111
58,-2,1414730633269528,1414730633269528
58,-3,1414730633269944,1414730633269944
58,-1,1414730633270361,1414730633270361
58,-3,1414730633270778,1414730633270778
58,0,1414730633271194,1414730633271194
58,3,1414730633271611,1414730633271611
58,3,1414730633272028,1414730633272028
58,-6,1414730633272445,1414730633272445
58,-3,1414730633272862,1414730633272862
58,-26,1414730633273278,1414730633273278
58,-34,1414730633273695,1414730633273695
58,1,1414730633274112,1414730633274112
58,4,1414730633274528,1414730633274528
58,2,1414730633274945,1414730633274945
58,2,1414730633275362,1414730633275362
58,-1,1414730633275779,1414730633275779
58,0,1414730633276196,1414730633276196
58,2,1414730633276612,1414730633276612
58,5,1414730633277029,1414730633277029
58,3,1414730633277446,1414730633277446
58,-1,1414730633277862,1414730633277862
58,0,1414730633278279,1414730633278279
58,-7,1414730633278696,1414730633278696
58,-2,1414730633279113,1414730633279113
58,-3,1414730633279530,1414730633279530
58,6,1414730633279946,1414730633279946
58,-1,1414730633280363,1414730633280363
58,42,1414730633280780,1414730633280780
58,15,1414730633281196,1414730633281196
58,9,1414730633281613,1414730633281613
58,6,1414730633282030,1414730633282030
58,-2,1414730633282447,1414730633282447
58,-1,1414730633282864,1414730633282864
58,3,1414730633283280,1414730633283280
58,-2,1414730633283697,1414730633283697
58,-1,1414730633284114,1414730633284114
58,-5,1414730633284530,1414730633284530
58,-5,1414730633284947,1414730633284947
58,-1,1414730633285364,1414730633285364
58,3,1414730633285781,1414730633285781
58,-3,1414730633286198,1414730633286198
58,6,1414730633286614,1414730633286614
58,1,1414730633287031,1414730633287031
58,5,1414730633287448,1414730633287448
58,-15,1414730633287864,1414730633287864
58,-29,1414730633288281,1414730633288281
58,-13,1414730633288698,1414730633288698
58,-1,1414730633289115,1414730633289115
58,3,1414730633289532,1414730633289532
58,1,1414730633289948,1414730633289948
58,3,1414730633290365,1414730633290365
58,1,1414730633290782,1414730633290782
58,-1,1414730633291198,1414730633291198
58,2,1414730633291615,1414730633291615
58,-3,1414730633292032,1414730633292032
58,8,1414730633292449,1414730633292449
58,-2,1414730633292866,1414730633292866
58,-1,1414730633293282,1414730633293282
58,1,1414730633293699,1414730633293699
58,1,1414730633294116,1414730633294116
58,4,1414730633294532,1414730633294532
58,1,1414730633294949,1414730633294949
58,34,1414730633295366,1414730633295366
58,33,1414730633295783,1414730633295783
58,9,1414730633296200,1414730633296200
58,5,1414730633296616,1414730633296616
58,1,1414730633297033,1414730633297033
58,5,1414730633297450,1414730633297450
58,-4,1414730633297866,1414730633297866
58,1,1414730633298283,1414730633298283
58,3,1414730633298700,1414730633298700
58,-1,1414730633299117,1414730633299117
58,0,1414730633299534,1414730633299534
58,-3,1414730633299950,1414730633299950
58,0,1414730633300367,1414730633300367
58,5,1414730633300784,1414730633300784
58,-3,1414730633301200,1414730633301200
58,0,1414730633301617,1414730633301617
58,5,1414730633302034,1414730633302034
58,1,1414730633302451,1414730633302451
58,-42,1414730633302868,1414730633302868
58,-23,1414730633303284,1414730633303284
58,1,1414730633303701,1414730633303701
58,5,1414730633304118,1414730633304118
58,-3,1414730633304534,1414730633304534
58,5,1414730633304951,1414730633304951
58,1,1414730633428151,1414730633428151
58,5,1414730633428568,1414730633428568
58,-2,1414730633428984,1414730633428984
58,2,1414730633429401,1414730633429401
58,-2,1414730633429818,1414730633429818
58,2,1414730633430235,1414730633430235
58,1,1414730633430652,1414730633430652
58,-3,1414730633431068,1414730633431068
58,2,1414730633431485,1414730633431485
58,-2,1414730633431902,1414730633431902
58,-1,1414730633432318,1414730633432318
58,2,1414730633432735,1414730633432735
58,29,1414730633433152,1414730633433152
58,21,1414730633433569,1414730633433569
58,1,1414730633433986,1414730633433986
58,-3,1414730633434402,1414730633434402
58,-1,1414730633434819,1414730633434819
58,-3,1414730633435236,1414730633435236
58,-2,1414730633435652,1414730633435652
58,1,1414730633436069,1414730633436069
58,-2,1414730633436486,1414730633436486
58,5,1414730633436903,1414730633436903
58,2,1414730633437320,1414730633437320
58,-1,1414730633437736,1414730633437736
58,3,1414730633438153,1414730633438153
58,-3,1414730633438570,1414730633438570
58,-2,1414730633438986,1414730633438986
58,2,1414730633439403,1414730633439403
58,5,1414730633439820,1414730633439820
58,-31,1414730633440237,1414730633440237
58,-30,1414730633440654,1414730633440654
58,-4,1414730633441070,1414730633441070
58,1,1414730633441487,1414730633441487
58,-2,1414730633441904,1414730633441904
58,1,1414730633442320,1414730633442320
58,5,1414730633442737,1414730633442737
58,1,1414730633443154,1414730633443154
58,0,1414730633443571,1414730633443571
58,-2,1414730633443988,1414730633443988
58,-5,1414730633444404,1414730633444404
58,-7,1414730633444821,1414730633444821
58,-1,1414730633445238,1414730633445238
58,0,1414730633445654,1414730633445654
58,-2,1414730633446071,1414730633446071
58,0,1414730633446488,1414730633446488
58,0,1414730633446905,1414730633446905
58,2,1414730633447322,1414730633447322
58,34,1414730633447738,1414730633447738
58,30,1414730633448155,1414730633448155
58,5,1414730633448572,1414730633448572
58,2,1414730633448988,1414730633448988
58,-1,1414730633449405,1414730633449405
58,-3,1414730633449822,1414730633449822
58,-3,1414730633450239,1414730633450239
58,1,1414730633450656,1414730633450656
58,-2,1414730633451072,1414730633451072
58,0,1414730633451489,1414730633451489
58,1,1414730633451906,1414730633451906
58,1,1414730633452322,1414730633452322
58,-6,1414730633452739,1414730633452739
58,-1,1414730633453156,1414730633453156
58,5,1414730633453573,1414730633453573
58,3,1414730633453990,1414730633453990
58,1,1414730633454406,1414730633454406
58,-9,1414730633454823,1414730633454823
58,-34,1414730633455240,1414730633455240
58,-15,1414730633455656,1414730633455656
58,-5,1414730633456073,1414730633456073
58,-3,1414730633456490,1414730633456490
58,-2,1414730633456907,1414730633456907
58,3,1414730633457324,1414730633457324
58,6,1414730633457740,1414730633457740
58,4,1414730633458157,1414730633458157
58,6,1414730633458574,1414730633458574
58,5,1414730633458990,1414730633458990
58,5,1414730633459407,1414730633459407
58,5,1414730633459824,1414730633459824
58,7,1414730633460241,1414730633460241
58,-1,1414730633460658,1414730633460658
58,-10,1414730633461074,1414730633461074
58,5,1414730633461491,1414730633461491
58,0,1414730633461908,1414730633461908
58,29,1414730633462324,1414730633462324
58,37,1414730633462741,1414730633462741
58,6,1414730633463158,1414730633463158
58,5,1414730633463575,1414730633463575
58,5,1414730633463992,1414730633463992
58,-3,1414730633464408,1414730633464408
58,-5,1414730633464825,1414730633464825
58,-5,1414730633465242,1414730633465242
58,1,1414730633465658,1414730633465658
58,0,1414730633466075,1414730633466075
58,-1,1414730633466492,1414730633466492
58,-5,1414730633466909,1414730633466909
58,-3,1414730633467326,1414730633467326
58,-2,1414730633467742,1414730633467742
58,-6,1414730633468159,1414730633468159
58,1,1414730633468576,1414730633468576
58,-1,1414730633468992,1414730633468992
58,5,1414730633469409,1414730633469409
58,-33,1414730633469826,1414730633469826
58,-18,1414730633470243,1414730633470243
58,2,1414730633470660,1414730633470660
58,-2,1414730633471076,1414730633471076
58,1,1414730633471493,1414730633471493
58,0,1414730633471910,1414730633471910
58,0,1414730633472326,1414730633472326
58,3,1414730633472743,1414730633472743
58,-3,1414730633473160,1414730633473160
58,1,1414730633473577,1414730633473577
58,5,1414730633473994,1414730633473994
58,3,1414730633474410,1414730633474410
58,-2,1414730633474827,1414730633474827
58,1,1414730633475244,1414730633475244
58,-2,1414730633475660,1414730633475660
58,2,1414730633476077,1414730633476077
58,1,1414730633476494,1414730633476494
58,34,1414730633476911,1414730633476911
58,33,1414730633477328,1414730633477328
58,9,1414730633477744,1414730633477744
58,5,1414730633478161,1414730633478161
58,7,1414730633478578,1414730633478578
58,1,1414730633478994,1414730633478994
58,2,1414730633479411,1414730633479411
58,5,1414730633479828,1414730633479828
58,2,1414730633480245,1414730633480245
58,-4,1414730633480662,1414730633480662
58,0,1414730633481078,1414730633481078
58,-3,1414730633481495,1414730633481495
58,-2,1414730633481912,1414730633481912
58,0,1414730633482328,1414730633482328
58,1,1414730633482745,1414730633482745
58,-3,1414730633483162,1414730633483162
58,3,1414730633483579,1414730633483579
58,-8,1414730633483996,1414730633483996
58,-36,1414730633484412,1414730633484412
58,-26,1414730633484829,1414730633484829
58,-2,1414730633485246,1414730633485246
58,1,1414730633485662,1414730633485662
58,-3,1414730633486079,1414730633486079
58,-1,1414730633486496,1414730633486496
58,0,1414730633486913,1414730633486913
58,3,1414730633487330,1414730633487330
58,1,1414730633487746,1414730633487746
58,3,1414730633488163,1414730633488163
58,2,1414730633488580,1414730633488580
58,-1,1414730633488996,1414730633488996
58,-5,1414730633489413,1414730633489413
58,2,1414730633489830,1414730633489830
58,2,1414730633490247,1414730633490247
58,-4,1414730633490664,1414730633490664
58,5,1414730633491080,1414730633491080
58,14,1414730633491497,1414730633491497
58,29,1414730633491914,1414730633491914
58,21,1414730633492330,1414730633492330
58,2,1414730633492747,1414730633492747
58,5,1414730633493164,1414730633493164
58,-1,1414730633493581,1414730633493581
58,-4,1414730633493998,1414730633493998
58,1,1414730633494414,1414730633494414
58,0,1414730633494831,1414730633494831
58,-2,1414730633495248,1414730633495248
58,-3,1414730633495664,1414730633495664
58,-5,1414730633496081,1414730633496081
58,-8,1414730633496498,1414730633496498
58,2,1414730633496915,1414730633496915
58,7,1414730633497332,1414730633497332
58,1,1414730633497748,1414730633497748
58,1,1414730633498165,1414730633498165
58,5,1414730633498582,1414730633498582
58,-38,1414730633498998,1414730633498998
58,-30,1414730633499415,1414730633499415
58,-1,1414730633499832,1414730633499832
58,1,1414730633500249,1414730633500249
58,2,1414730633500666,1414730633500666
58,5,1414730633501082,1414730633501082
58,2,1414730633501499,1414730633501499
58,5,1414730633501916,1414730633501916
58,3,1414730633502332,1414730633502332
58,1,1414730633502749,1414730633502749
58,2,1414730633503166,1414730633503166
58,1,1414730633503583,1414730633503583
58,2,1414730633504000,1414730633504000
58,-1,1414730633504416,1414730633504416
58,-6,1414730633504833,1414730633504833
58,-8,1414730633505250,1414730633505250
58,-2,1414730633505666,1414730633505666
58,1,1414730633506083,1414730633506083
58,37,1414730633506500,1414730633506500
58,26,1414730633506917,1414730633506917
58,5,1414730633507334,1414730633507334
58,-1,1414730633507750,1414730633507750
58,-1,1414730633508167,1414730633508167
58,-8,1414730633508584,1414730633508584
58,-3,1414730633509000,1414730633509000
58,-3,1414730633509417,1414730633509417
58,3,1414730633509834,1414730633509834
58,0,1414730633510251,1414730633510251
58,-2,1414730633510668,1414730633510668
58,-4,1414730633511084,1414730633511084
58,4,1414730633630506,1414730633630506
58,6,1414730633630923,1414730633630923
58,-3,1414730633631340,1414730633631340
58,-3,1414730633631756,1414730633631756
58,1,1414730633632173,1414730633632173
58,-36,1414730633632590,1414730633632590
58,-33,1414730633633006,1414730633633006
58,-11,1414730633633423,1414730633633423
58,0,1414730633633840,1414730633633840
58,2,1414730633634257,1414730633634257
58,1,1414730633634674,1414730633634674
58,7,1414730633635090,1414730633635090
58,2,1414730633635507,1414730633635507
58,-2,1414730633635924,1414730633635924
58,3,1414730633636340,1414730633636340
58,-6,1414730633636757,1414730633636757
58,2,1414730633637174,1414730633637174
58,5,1414730633637591,1414730633637591
58,-2,1414730633638008,1414730633638008
58,1,1414730633638424,1414730633638424
58,2,1414730633638841,1414730633638841
58,5,1414730633639258,1414730633639258
58,8,1414730633639674,1414730633639674
58,37,1414730633640091,1414730633640091
58,34,1414730633640508,1414730633640508
58,5,1414730633640925,1414730633640925
58,6,1414730633641342,1414730633641342
58,-7,1414730633641758,1414730633641758
58,-3,1414730633642175,1414730633642175
58,-1,1414730633642592,1414730633642592
58,-3,1414730633643008,1414730633643008
58,-1,1414730633643425,1414730633643425
58,1,1414730633643842,1414730633643842
58,1,1414730633644259,1414730633644259
58,5,1414730633644676,1414730633644676
58,1,1414730633645092,1414730633645092
58,3,1414730633645509,1414730633645509
58,-2,1414730633645926,1414730633645926
58,-1,1414730633646342,1414730633646342
58,1,1414730633646759,1414730633646759
58,5,1414730633647176,1414730633647176
58,-36,1414730633647593,1414730633647593
58,-19,1414730633648010,1414730633648010
58,-1,1414730633648426,1414730633648426
58,5,1414730633648843,1414730633648843
58,5,1414730633649260,1414730633649260
58,5,1414730633649676,1414730633649676
58,1,1414730633650093,1414730633650093
58,-3,1414730633650510,1414730633650510
58,5,1414730633650927,1414730633650927
58,-8,1414730633651344,1414730633651344
58,2,1414730633651760,1414730633651760
58,5,1414730633652177,1414730633652177
58,-1,1414730633652594,1414730633652594
58,6,1414730633653010,1414730633653010
58,3,1414730633653427,1414730633653427
58,5,1414730633653844,1414730633653844
58,3,1414730633654261,1414730633654261
58,24,1414730633654678,1414730633654678
58,37,1414730633655094,1414730633655094
58,9,1414730633655511,1414730633655511
58,9,1414730633655928,1414730633655928
58,1,1414730633656344,1414730633656344
58,1,1414730633656761,1414730633656761
58,5,1414730633657178,1414730633657178
58,-3,1414730633657595,1414730633657595
58,0,1414730633658012,1414730633658012
58,-1,1414730633658428,1414730633658428
58,-6,1414730633658845,1414730633658845
58,-5,1414730633659262,1414730633659262
58,6,1414730633659678,1414730633659678
58,-4,1414730633660095,1414730633660095
58,9,1414730633660512,1414730633660512
58,1,1414730633660929,1414730633660929
58,-2,1414730633661346,1414730633661346
58,-3,1414730633661762,1414730633661762
58,-39,1414730633662179,1414730633662179
58,-23,1414730633662596,1414730633662596
58,-3,1414730633663012,1414730633663012
58,5,1414730633663429,1414730633663429
58,1,1414730633663846,1414730633663846
58,5,1414730633664263,1414730633664263
58,1,1414730633664680,1414730633664680
58,1,1414730633665096,1414730633665096
58,3,1414730633665513,1414730633665513
58,5,1414730633665930,1414730633665930
58,9,1414730633666346,1414730633666346
58,-2,1414730633666763,1414730633666763
58,-4,1414730633667180,1414730633667180
58,-2,1414730633667597,1414730633667597
58,-3,1414730633668014,1414730633668014
58,-4,1414730633668430,1414730633668430
58,3,1414730633668847,1414730633668847
58,5,1414730633669264,1414730633669264
58,42,1414730633669680,1414730633669680
58,9,1414730633670097,1414730633670097
58,5,1414730633670514,1414730633670514
58,2,1414730633670931,1414730633670931
58,1,1414730633671348,1414730633671348
58,5,1414730633671764,1414730633671764
58,-2,1414730633672181,1414730633672181
58,0,1414730633672598,1414730633672598
58,1,1414730633673014,1414730633673014
58,-2,1414730633673431,1414730633673431
58,0,1414730633673848,1414730633673848
58,-1,1414730633674265,1414730633674265
58,4,1414730633674682,1414730633674682
58,-3,1414730633675098,1414730633675098
58,5,1414730633675515,1414730633675515
58,-6,1414730633675932,1414730633675932
58,1,1414730633676348,1414730633676348
58,-37,1414730633676765,1414730633676765
58,-35,1414730633677182,1414730633677182
58,-9,1414730633677599,1414730633677599
58,1,1414730633678016,1414730633678016
58,1,1414730633678432,1414730633678432
58,6,1414730633678849,1414730633678849
58,7,1414730633679266,1414730633679266
58,1,1414730633679682,1414730633679682
58,2,1414730633680099,1414730633680099
58,-3,1414730633680516,1414730633680516
58,5,1414730633680933,1414730633680933
58,-3,1414730633681350,1414730633681350
58,-5,1414730633681766,1414730633681766
58,1,1414730633682183,1414730633682183
58,-9,1414730633682600,1414730633682600
58,-2,1414730633683016,1414730633683016
58,1,1414730633683433,1414730633683433
58,-3,1414730633683850,1414730633683850
58,53,1414730633684267,1414730633684267
58,25,1414730633684684,1414730633684684
58,4,1414730633685100,1414730633685100
58,3,1414730633685517,1414730633685517
58,1,1414730633685934,1414730633685934
58,2,1414730633686350,1414730633686350
58,-2,1414730633686767,1414730633686767
58,1,1414730633687184,1414730633687184
58,3,1414730633687601,1414730633687601
58,-2,1414730633688018,1414730633688018
58,-3,1414730633688434,1414730633688434
58,1,1414730633688851,1414730633688851
58,-6,1414730633689268,1414730633689268
58,2,1414730633689684,1414730633689684
58,5,1414730633690101,1414730633690101
58,1,1414730633690518,1414730633690518
58,5,1414730633690935,1414730633690935
58,-4,1414730633691352,1414730633691352
58,-37,1414730633691768,1414730633691768
58,-13,1414730633692185,1414730633692185
58,5,1414730633692602,1414730633692602
58,5,1414730633693018,1414730633693018
58,-2,1414730633693435,1414730633693435
58,5,1414730633693852,1414730633693852
58,5,1414730633694269,1414730633694269
58,6,1414730633694686,1414730633694686
58,2,1414730633695102,1414730633695102
58,1,1414730633695519,1414730633695519
58,0,1414730633695936,1414730633695936
58,1,1414730633696352,1414730633696352
58,3,1414730633696769,1414730633696769
58,-1,1414730633697186,1414730633697186
58,-2,1414730633697603,1414730633697603
58,0,1414730633698020,1414730633698020
58,0,1414730633698436,1414730633698436
58,41,1414730633698853,1414730633698853
58,26,1414730633699270,1414730633699270
58,3,1414730633699686,1414730633699686
58,5,1414730633700103,1414730633700103
58,5,1414730633700520,1414730633700520
58,-7,1414730633700937,1414730633700937
58,3,1414730633701354,1414730633701354
58,1,1414730633701770,1414730633701770
58,-3,1414730633702187,1414730633702187
58,-7,1414730633702604,1414730633702604
58,-3,1414730633703020,1414730633703020
58,-6,1414730633703437,1414730633703437
58,5,1414730633703854,1414730633703854
58,6,1414730633704271,1414730633704271
58,2,1414730633704688,1414730633704688
58,2,1414730633705104,1414730633705104
58,1,1414730633705521,1414730633705521
58,-12,1414730633705938,1414730633705938
58,-35,1414730633706354,1414730633706354
58,-10,1414730633706771,1414730633706771
58,5,1414730633707188,1414730633707188
58,1,1414730633707605,1414730633707605
58,-1,1414730633708022,1414730633708022
58,3,1414730633708438,1414730633708438
58,3,1414730633708855,1414730633708855
58,3,1414730633709272,1414730633709272
58,1,1414730633709688,1414730633709688
58,1,1414730633710105,1414730633710105
58,-1,1414730633710522,1414730633710522
58,5,1414730633710939,1414730633710939
58,0,1414730633711356,1414730633711356
58,0,1414730633711772,1414730633711772
58,2,1414730633712189,1414730633712189
58,5,1414730633712606,1414730633712606
58,1,1414730633713022,1414730633713022
58,53,1414730633713439,1414730633713439
58,14,1414730633838672,1414730633838672
58,1,1414730633839089,1414730633839089
58,1,1414730633839506,1414730633839506
58,-6,1414730633839922,1414730633839922
58,1,1414730633840339,1414730633840339
58,-1,1414730633840756,1414730633840756
58,1,1414730633841172,1414730633841172
58,5,1414730633841589,1414730633841589
58,-2,1414730633842006,1414730633842006
58,1,1414730633842423,1414730633842423
58,1,1414730633842840,1414730633842840
58,1,1414730633843256,1414730633843256
58,6,1414730633843673,1414730633843673
58,3,1414730633844090,1414730633844090
58,-3,1414730633844506,1414730633844506
58,-1,1414730633844923,1414730633844923
58,-35,1414730633845340,1414730633845340
58,-23,1414730633845757,1414730633845757
58,3,1414730633846174,1414730633846174
58,3,1414730633846590,1414730633846590
58,8,1414730633847007,1414730633847007
58,5,1414730633847424,1414730633847424
58,1,1414730633847840,1414730633847840
58,1,1414730633848257,1414730633848257
58,3,1414730633848674,1414730633848674
58,4,1414730633849091,1414730633849091
58,1,1414730633849508,1414730633849508
58,0,1414730633849924,1414730633849924
58,6,1414730633850341,1414730633850341
58,5,1414730633850758,1414730633850758
58,3,1414730633851174,1414730633851174
58,-2,1414730633851591,1414730633851591
58,-3,1414730633852008,1414730633852008
58,-3,1414730633852425,1414730633852425
58,42,1414730633852842,1414730633852842
58,17,1414730633853258,1414730633853258
58,7,1414730633853675,1414730633853675
58,8,1414730633854092,1414730633854092
58,-3,1414730633854508,1414730633854508
58,0,1414730633854925,1414730633854925
58,-3,1414730633855342,1414730633855342
58,1,1414730633855759,1414730633855759
58,-4,1414730633856176,1414730633856176
58,6,1414730633856592,1414730633856592
58,1,1414730633857009,1414730633857009
58,5,1414730633857426,1414730633857426
58,-7,1414730633857842,1414730633857842
58,-4,1414730633858259,1414730633858259
58,6,1414730633858676,1414730633858676
58,5,1414730633859093,1414730633859093
58,-2,1414730633859510,1414730633859510
58,-23,1414730633859926,1414730633859926
58,-35,1414730633860343,1414730633860343
58,-7,1414730633860760,1414730633860760
58,5,1414730633861176,1414730633861176
58,3,1414730633861593,1414730633861593
58,1,1414730633862010,1414730633862010
58,7,1414730633862427,1414730633862427
58,2,1414730633862844,1414730633862844
58,-1,1414730633863260,1414730633863260
58,-2,1414730633863677,1414730633863677
58,1,1414730633864094,1414730633864094
58,2,1414730633864510,1414730633864510
58,-1,1414730633864927,1414730633864927
58,7,1414730633865344,1414730633865344
58,5,1414730633865761,1414730633865761
58,-4,1414730633866178,1414730633866178
58,-3,1414730633866594,1414730633866594
58,-3,1414730633867011,1414730633867011
58,40,1414730633867428,1414730633867428
58,31,1414730633867844,1414730633867844
58,9,1414730633868261,1414730633868261
58,6,1414730633868678,1414730633868678
58,3,1414730633869095,1414730633869095
58,-2,1414730633869512,1414730633869512
58,1,1414730633869928,1414730633869928
58,-5,1414730633870345,1414730633870345
58,-1,1414730633870762,1414730633870762
58,5,1414730633871178,1414730633871178
58,-3,1414730633871595,1414730633871595
58,-2,1414730633872012,1414730633872012
58,1,1414730633872429,1414730633872429
58,5,1414730633872846,1414730633872846
58,0,1414730633873262,1414730633873262
58,-2,1414730633873679,1414730633873679
58,-2,1414730633874096,1414730633874096
58,3,1414730633874512,1414730633874512
58,-49,1414730633874929,1414730633874929
58,-17,1414730633875346,1414730633875346
58,0,1414730633875763,1414730633875763
58,-3,1414730633876180,1414730633876180
58,0,1414730633876596,1414730633876596
58,5,1414730633877013,1414730633877013
58,1,1414730633877430,1414730633877430
58,3,1414730633877846,1414730633877846
58,1,1414730633878263,1414730633878263
58,2,1414730633878680,1414730633878680
58,5,1414730633879097,1414730633879097
58,5,1414730633879514,1414730633879514
58,-1,1414730633879930,1414730633879930
58,0,1414730633880347,1414730633880347
58,-2,1414730633880764,1414730633880764
58,-3,1414730633881180,1414730633881180
58,-3,1414730633881597,1414730633881597
58,9,1414730633882014,1414730633882014
58,40,1414730633882431,1414730633882431
58,13,1414730633882848,1414730633882848
58,8,1414730633883264,1414730633883264
58,3,1414730633883681,1414730633883681
58,-1,1414730633884098,1414730633884098
58,-2,1414730633884514,1414730633884514
58,6,1414730633884931,1414730633884931
58,5,1414730633885348,1414730633885348
58,3,1414730633885765,1414730633885765
58,1,1414730633886182,1414730633886182
58,1,1414730633886598,1414730633886598
58,-2,1414730633887015,1414730633887015
58,-1,1414730633887432,1414730633887432
58,-1,1414730633887848,1414730633887848
58,-2,1414730633888265,1414730633888265
58,1,1414730633888682,1414730633888682
58,-2,1414730633889099,1414730633889099
58,-36,1414730633889516,1414730633889516
58,-26,1414730633889932,1414730633889932
58,-1,1414730633890349,1414730633890349
58,3,1414730633890766,1414730633890766
58,1,1414730633891182,1414730633891182
58,2,1414730633891599,1414730633891599
58,0,1414730633892016,1414730633892016
58,3,1414730633892433,1414730633892433
58,3,1414730633892850,1414730633892850
58,1,1414730633893266,1414730633893266
58,6,1414730633893683,1414730633893683
58,6,1414730633894100,1414730633894100
58,1,1414730633894516,1414730633894516
58,6,1414730633894933,1414730633894933
58,1,1414730633895350,1414730633895350
58,-3,1414730633895767,1414730633895767
58,1,1414730633896184,1414730633896184
58,-3,1414730633896600,1414730633896600
58,37,1414730633897017,1414730633897017
58,17,1414730633897434,1414730633897434
58,13,1414730633897850,1414730633897850
58,5,1414730633898267,1414730633898267
58,0,1414730633898684,1414730633898684
58,-7,1414730633899101,1414730633899101
58,-9,1414730633899518,1414730633899518
58,-2,1414730633899934,1414730633899934
58,0,1414730633900351,1414730633900351
58,1,1414730633900768,1414730633900768
58,1,1414730633901184,1414730633901184
58,-1,1414730633901601,1414730633901601
58,1,1414730633902018,1414730633902018
58,-6,1414730633902435,1414730633902435
58,0,1414730633902852,1414730633902852
58,1,1414730633903268,1414730633903268
58,-3,1414730633903685,1414730633903685
58,-18,1414730633904102,1414730633904102
58,-37,1414730633904518,1414730633904518
58,-3,1414730633904935,1414730633904935
58,1,1414730633905352,1414730633905352
58,2,1414730633905769,1414730633905769
58,-6,1414730633906186,1414730633906186
58,5,1414730633906602,1414730633906602
58,5,1414730633907019,1414730633907019
58,4,1414730633907436,1414730633907436
58,8,1414730633907852,1414730633907852
58,-3,1414730633908269,1414730633908269
58,8,1414730633908686,1414730633908686
58,5,1414730633909103,1414730633909103
58,3,1414730633909520,1414730633909520
58,-2,1414730633909936,1414730633909936
58,-3,1414730633910353,1414730633910353
58,-5,1414730633910770,1414730633910770
58,1,1414730633911186,1414730633911186
58,45,1414730633911603,1414730633911603
58,26,1414730633912020,1414730633912020
58,7,1414730633912437,1414730633912437
58,6,1414730633912854,1414730633912854
58,2,1414730633913270,1414730633913270
58,-5,1414730633913687,1414730633913687
58,0,1414730633914104,1414730633914104
