1,V,-2099,2014-11-20 23:25:52.476206
1,V,-2099,2014-11-20 23:25:52.476622
1,V,-2099,2014-11-20 23:25:52.477039
1,V,-2099,2014-11-20 23:25:52.477456
1,V,-2099,2014-11-20 23:25:52.477872
1,V,-2099,2014-11-20 23:25:52.478289
1,V,-2099,2014-11-20 23:25:52.478706
1,V,-2098,2014-11-20 23:25:52.479122
1,V,-2099,2014-11-20 23:25:52.479539
1,V,-2098,2014-11-20 23:25:52.479956
1,V,-200,2014-11-20 23:25:52.480372
1,V,1996,2014-11-20 23:25:52.480789
1,V,1996,2014-11-20 23:25:52.481206
1,V,1996,2014-11-20 23:25:52.481622
1,V,1996,2014-11-20 23:25:52.482039
1,V,1996,2014-11-20 23:25:52.482456
1,V,1996,2014-11-20 23:25:52.482872
1,V,1996,2014-11-20 23:25:52.483289
1,V,1996,2014-11-20 23:25:52.483706
1,V,1996,2014-11-20 23:25:52.484122
1,V,1996,2014-11-20 23:25:52.484539
1,V,1996,2014-11-20 23:25:52.484956
1,V,1996,2014-11-20 23:25:52.485372
1,V,1996,2014-11-20 23:25:52.485789
1,V,1996,2014-11-20 23:25:52.486206
1,V,204,2014-11-20 23:25:52.486622
1,V,-2098,2014-11-20 23:25:52.487039
1,V,-2099,2014-11-20 23:25:52.487456
1,V,-2099,2014-11-20 23:25:52.487872
1,V,-2099,2014-11-20 23:25:52.488289
1,V,-2099,2014-11-20 23:25:52.488706
1,V,-2099,2014-11-20 23:25:52.489122
1,V,-2099,2014-11-20 23:25:52.489539
1,V,-2099,2014-11-20 23:25:52.489955
1,V,-2099,2014-11-20 23:25:52.490372
1,V,-2099,2014-11-20 23:25:52.490789
1,V,-2098,2014-11-20 23:25:52.491205
1,V,-2099,2014-11-20 23:25:52.491622
1,V,-2099,2014-11-20 23:25:52.492039
1,V,-2099,2014-11-20 23:25:52.492455
1,V,638,2014-11-20 23:25:52.492872
1,V,1996,2014-11-20 23:25:52.493289
1,V,1996,2014-11-20 23:25:52.493705
1,V,1996,2014-11-20 23:25:52.494122
1,V,1996,2014-11-20 23:25:52.494539
1,V,1996,2014-11-20 23:25:52.494955
1,V,1996,2014-11-20 23:25:52.495372
1,V,1996,2014-11-20 23:25:52.495789
1,V,1996,2014-11-20 23:25:52.496205
1,V,1996,2014-11-20 23:25:52.496622
1,V,1996,2014-11-20 23:25:52.497039
1,V,1996,2014-11-20 23:25:52.497455
1,V,1996,2014-11-20 23:25:52.497872
1,V,1996,2014-11-20 23:25:52.498289
1,V,1996,2014-11-20 23:25:52.498705
1,V,-101,2014-11-20 23:25:52.499122
1,V,-2099,2014-11-20 23:25:52.499539
1,V,-2099,2014-11-20 23:25:52.499955
1,V,-2099,2014-11-20 23:25:52.500372
1,V,-2099,2014-11-20 23:25:52.500789
1,V,-2099,2014-11-20 23:25:52.501205
1,V,-2099,2014-11-20 23:25:52.501622
1,V,-2099,2014-11-20 23:25:52.502039
1,V,-2099,2014-11-20 23:25:52.502455
1,V,-2099,2014-11-20 23:25:52.502872
1,V,-2099,2014-11-20 23:25:52.503289
1,V,-2099,2014-11-20 23:25:52.503705
1,V,-2099,2014-11-20 23:25:52.504122
1,V,-2099,2014-11-20 23:25:52.504539
1,V,-2099,2014-11-20 23:25:52.504955
1,V,1080,2014-11-20 23:25:52.505372
1,V,1996,2014-11-20 23:25:52.505789
1,V,1996,2014-11-20 23:25:52.506205
1,V,1996,2014-11-20 23:25:52.506622
1,V,1996,2014-11-20 23:25:52.507039
1,V,1996,2014-11-20 23:25:52.507455
1,V,1996,2014-11-20 23:25:52.507872
1,V,1996,2014-11-20 23:25:52.508289
1,V,1996,2014-11-20 23:25:52.508705
1,V,1996,2014-11-20 23:25:52.509122
1,V,1996,2014-11-20 23:25:52.509539
1,V,1996,2014-11-20 23:25:52.509955
1,V,1996,2014-11-20 23:25:52.510372
1,V,1996,2014-11-20 23:25:52.510789
1,V,1996,2014-11-20 23:25:52.511205
1,V,-654,2014-11-20 23:25:52.511622
1,V,-2099,2014-11-20 23:25:52.512039
1,V,-2099,2014-11-20 23:25:52.512455
1,V,-2099,2014-11-20 23:25:52.512872
1,V,-2099,2014-11-20 23:25:52.513289
1,V,-2099,2014-11-20 23:25:52.513705
1,V,-2099,2014-11-20 23:25:52.514122
1,V,-2099,2014-11-20 23:25:52.514539
1,V,-2099,2014-11-20 23:25:52.514955
1,V,-2099,2014-11-20 23:25:52.515372
1,V,-2099,2014-11-20 23:25:52.515789
1,V,-2099,2014-11-20 23:25:52.516205
1,V,-2099,2014-11-20 23:25:52.516622
1,V,-2099,2014-11-20 23:25:52.517039
1,V,-1256,2014-11-20 23:25:52.517455
1,V,1996,2014-11-20 23:25:52.517872
1,V,1996,2014-11-20 23:25:52.518289
1,V,1996,2014-11-20 23:25:52.518705
1,V,1996,2014-11-20 23:25:52.519122
1,V,1996,2014-11-20 23:25:52.519539
1,V,1996,2014-11-20 23:25:52.519955
1,V,1996,2014-11-20 23:25:52.520372
1,V,1996,2014-11-20 23:25:52.520789
1,V,1996,2014-11-20 23:25:52.521205
1,V,1996,2014-11-20 23:25:52.521622
1,V,1996,2014-11-20 23:25:52.522039
1,V,1996,2014-11-20 23:25:52.522455
1,V,1996,2014-11-20 23:25:52.522872
1,V,1996,2014-11-20 23:25:52.523289
1,V,153,2014-11-20 23:25:52.523705
1,V,-2099,2014-11-20 23:25:52.524122
1,V,-2099,2014-11-20 23:25:52.524539
1,V,-2098,2014-11-20 23:25:52.524955
1,V,-2098,2014-11-20 23:25:52.525372
1,V,-2099,2014-11-20 23:25:52.525789
1,V,-2112,2014-11-20 23:25:52.526206
1,V,-2112,2014-11-20 23:25:52.526622
1,V,-2112,2014-11-20 23:25:52.527039
1,V,-2112,2014-11-20 23:25:52.527456
1,V,-2112,2014-11-20 23:25:52.527872
1,V,-2112,2014-11-20 23:25:52.528289
1,V,-2112,2014-11-20 23:25:52.528706
1,V,-2112,2014-11-20 23:25:52.529122
1,V,-2111,2014-11-20 23:25:52.529539
1,V,1983,2014-11-20 23:25:52.529956
1,V,1983,2014-11-20 23:25:52.530372
1,V,1983,2014-11-20 23:25:52.530789
1,V,1983,2014-11-20 23:25:52.531206
1,V,1983,2014-11-20 23:25:52.531622
1,V,1983,2014-11-20 23:25:52.532039
1,V,1983,2014-11-20 23:25:52.532456
1,V,1983,2014-11-20 23:25:52.532872
1,V,1983,2014-11-20 23:25:52.533289
1,V,1983,2014-11-20 23:25:52.533706
1,V,1983,2014-11-20 23:25:52.534122
1,V,1983,2014-11-20 23:25:52.534539
1,V,1983,2014-11-20 23:25:52.534956
1,V,1983,2014-11-20 23:25:52.535372
1,V,1181,2014-11-20 23:25:52.535789
1,V,-2112,2014-11-20 23:25:52.536206
1,V,-2112,2014-11-20 23:25:52.536622
1,V,-2112,2014-11-20 23:25:52.537039
1,V,-2112,2014-11-20 23:25:52.537456
1,V,-2112,2014-11-20 23:25:52.537872
1,V,-2111,2014-11-20 23:25:52.538289
1,V,-2112,2014-11-20 23:25:52.538706
1,V,-2112,2014-11-20 23:25:52.539122
1,V,-2112,2014-11-20 23:25:52.539539
1,V,-2112,2014-11-20 23:25:52.539956
1,V,-2112,2014-11-20 23:25:52.540372
1,V,-2112,2014-11-20 23:25:52.540789
1,V,-2112,2014-11-20 23:25:52.541206
1,V,-2112,2014-11-20 23:25:52.541622
1,V,1011,2014-11-20 23:25:52.542039
1,V,1983,2014-11-20 23:25:52.542456
1,V,1983,2014-11-20 23:25:52.542872
1,V,1983,2014-11-20 23:25:52.543289
1,V,1983,2014-11-20 23:25:52.543706
1,V,1983,2014-11-20 23:25:52.544122
1,V,1983,2014-11-20 23:25:52.544539
1,V,1983,2014-11-20 23:25:52.544956
1,V,1983,2014-11-20 23:25:52.545372
1,V,1983,2014-11-20 23:25:52.545789
1,V,1983,2014-11-20 23:25:52.546206
1,V,1983,2014-11-20 23:25:52.546622
1,V,1983,2014-11-20 23:25:52.547039
1,V,1983,2014-11-20 23:25:52.547456
1,V,1983,2014-11-20 23:25:52.547872
1,V,-1662,2014-11-20 23:25:52.548289
1,V,-2112,2014-11-20 23:25:52.548706
1,V,-2112,2014-11-20 23:25:52.549122
1,V,-2112,2014-11-20 23:25:52.549539
1,V,-2112,2014-11-20 23:25:52.549956
1,V,-2112,2014-11-20 23:25:52.550372
1,V,-2112,2014-11-20 23:25:52.550789
1,V,-2112,2014-11-20 23:25:52.551206
1,V,-2111,2014-11-20 23:25:52.551622
1,V,-2112,2014-11-20 23:25:52.552039
1,V,-2112,2014-11-20 23:25:52.552456
1,V,-2112,2014-11-20 23:25:52.552872
1,V,-2112,2014-11-20 23:25:52.553289
1,V,-2112,2014-11-20 23:25:52.553706
1,V,-425,2014-11-20 23:25:52.554122
1,V,1983,2014-11-20 23:25:52.554539
1,V,1983,2014-11-20 23:25:52.554956
1,V,1983,2014-11-20 23:25:52.555372
1,V,1983,2014-11-20 23:25:52.555789
1,V,1983,2014-11-20 23:25:52.556206
1,V,1983,2014-11-20 23:25:52.556622
1,V,1983,2014-11-20 23:25:52.557039
1,V,1983,2014-11-20 23:25:52.557456
1,V,1983,2014-11-20 23:25:52.557872
1,V,1983,2014-11-20 23:25:52.558289
1,V,1983,2014-11-20 23:25:52.558706
1,V,1983,2014-11-20 23:25:52.559122
1,V,1983,2014-11-20 23:25:52.559539
1,V,1983,2014-11-20 23:25:52.559956
1,V,-198,2014-11-20 23:25:52.560372
1,V,-2112,2014-11-20 23:25:52.560789
1,V,-2112,2014-11-20 23:25:52.561206
1,V,-2112,2014-11-20 23:25:52.561622
1,V,-2112,2014-11-20 23:25:52.562039
1,V,-2112,2014-11-20 23:25:52.562456
1,V,-2112,2014-11-20 23:25:52.562872
1,V,-2112,2014-11-20 23:25:52.563289
1,V,-2112,2014-11-20 23:25:52.563706
1,V,-2112,2014-11-20 23:25:52.564122
1,V,-2112,2014-11-20 23:25:52.564539
1,V,-2112,2014-11-20 23:25:52.564956
1,V,-2112,2014-11-20 23:25:52.565372
1,V,-2112,2014-11-20 23:25:52.565789
1,V,-2112,2014-11-20 23:25:52.566206
1,V,1983,2014-11-20 23:25:52.566622
1,V,1983,2014-11-20 23:25:52.567039
1,V,1983,2014-11-20 23:25:52.567456
1,V,1983,2014-11-20 23:25:52.567872
1,V,1983,2014-11-20 23:25:52.568289
1,V,1983,2014-11-20 23:25:52.568706
1,V,1983,2014-11-20 23:25:52.569122
1,V,1983,2014-11-20 23:25:52.569539
1,V,1983,2014-11-20 23:25:52.569956
1,V,1983,2014-11-20 23:25:52.570372
1,V,1983,2014-11-20 23:25:52.570789
1,V,1983,2014-11-20 23:25:52.571206
1,V,1983,2014-11-20 23:25:52.571622
1,V,1983,2014-11-20 23:25:52.572039
1,V,1641,2014-11-20 23:25:52.572456
1,V,-2112,2014-11-20 23:25:52.572872
1,V,-2111,2014-11-20 23:25:52.573289
1,V,-2112,2014-11-20 23:25:52.573705
1,V,-2112,2014-11-20 23:25:52.574122
1,V,-2112,2014-11-20 23:25:52.574539
1,V,-2112,2014-11-20 23:25:52.574955
1,V,-2111,2014-11-20 23:25:52.575372
1,V,-2112,2014-11-20 23:25:52.575789
1,V,-2112,2014-11-20 23:25:52.576205
1,V,-2112,2014-11-20 23:25:52.576622
1,V,-2112,2014-11-20 23:25:52.577039
1,V,-2112,2014-11-20 23:25:52.577455
1,V,-2112,2014-11-20 23:25:52.577872
1,V,-2112,2014-11-20 23:25:52.578289
1,V,199,2014-11-20 23:25:52.578705
1,V,1983,2014-11-20 23:25:52.579122
1,V,1983,2014-11-20 23:25:52.579539
1,V,1983,2014-11-20 23:25:52.579955
1,V,1983,2014-11-20 23:25:52.580372
1,V,1983,2014-11-20 23:25:52.580789
1,V,1983,2014-11-20 23:25:52.581205
1,V,1983,2014-11-20 23:25:52.581622
1,V,1983,2014-11-20 23:25:52.582039
1,V,1983,2014-11-20 23:25:52.582455
1,V,1983,2014-11-20 23:25:52.582872
1,V,1983,2014-11-20 23:25:52.583289
1,V,1983,2014-11-20 23:25:52.583705
1,V,1983,2014-11-20 23:25:52.584122
1,V,1983,2014-11-20 23:25:52.584539
1,V,-550,2014-11-20 23:25:52.584955
1,V,-2112,2014-11-20 23:25:52.585372
1,V,-2112,2014-11-20 23:25:52.585789
1,V,-2112,2014-11-20 23:25:52.586205
1,V,-2112,2014-11-20 23:25:52.586622
1,V,-2112,2014-11-20 23:25:52.587039
1,V,-2111,2014-11-20 23:25:52.587455
1,V,-2112,2014-11-20 23:25:52.587872
1,V,-2112,2014-11-20 23:25:52.588289
1,V,-2112,2014-11-20 23:25:52.588705
1,V,-2112,2014-11-20 23:25:52.589122
1,V,-2112,2014-11-20 23:25:52.589539
1,V,-2112,2014-11-20 23:25:52.589955
1,V,-2111,2014-11-20 23:25:52.590372
1,V,-2061,2014-11-20 23:25:52.590789
1,V,1983,2014-11-20 23:25:52.591205
1,V,1983,2014-11-20 23:25:52.591622
1,V,1983,2014-11-20 23:25:52.592039
1,V,1983,2014-11-20 23:25:52.592455
1,V,1983,2014-11-20 23:25:52.592872
1,V,1983,2014-11-20 23:25:52.593289
1,V,1983,2014-11-20 23:25:52.593705
1,V,1983,2014-11-20 23:25:52.594122
1,V,1983,2014-11-20 23:25:52.594539
1,V,1983,2014-11-20 23:25:52.594955
1,V,1983,2014-11-20 23:25:52.595372
1,V,1983,2014-11-20 23:25:52.595789
1,V,1983,2014-11-20 23:25:52.596205
1,V,1983,2014-11-20 23:25:52.596622
1,V,1771,2014-11-20 23:25:52.597039
1,V,-2112,2014-11-20 23:25:52.597455
1,V,-2112,2014-11-20 23:25:52.597872
1,V,-2112,2014-11-20 23:25:52.598289
1,V,-2112,2014-11-20 23:25:52.598705
1,V,-2112,2014-11-20 23:25:52.599122
1,V,-2112,2014-11-20 23:25:52.599539
1,V,-2112,2014-11-20 23:25:52.599955
1,V,-2112,2014-11-20 23:25:52.600372
1,V,-2112,2014-11-20 23:25:52.600789
1,V,-2112,2014-11-20 23:25:52.601205
1,V,-2112,2014-11-20 23:25:52.601622
1,V,-2112,2014-11-20 23:25:52.602039
1,V,-2112,2014-11-20 23:25:52.602455
1,V,-2112,2014-11-20 23:25:52.602872
1,V,-165,2014-11-20 23:25:52.603289
1,V,1983,2014-11-20 23:25:52.603705
1,V,1983,2014-11-20 23:25:52.604122
1,V,1983,2014-11-20 23:25:52.604539
1,V,1983,2014-11-20 23:25:52.604955
1,V,1983,2014-11-20 23:25:52.605372
1,V,1983,2014-11-20 23:25:52.605789
1,V,1983,2014-11-20 23:25:52.606205
1,V,1983,2014-11-20 23:25:52.606622
1,V,1983,2014-11-20 23:25:52.607039
1,V,1983,2014-11-20 23:25:52.607455
1,V,1983,2014-11-20 23:25:52.607872
1,V,1983,2014-11-20 23:25:52.608289
1,V,1983,2014-11-20 23:25:52.608705
1,V,1983,2014-11-20 23:25:52.609122
1,T,202,2014-11-20 23:26:02.676916
1,I,0,2014-11-20 23:26:05.173082
1,I,0,2014-11-20 23:26:05.173499
1,I,0,2014-11-20 23:26:05.173916
1,I,0,2014-11-20 23:26:05.174332
1,I,4,2014-11-20 23:26:05.174749
1,I,1,2014-11-20 23:26:05.175166
1,I,4,2014-11-20 23:26:05.175582
1,I,3,2014-11-20 23:26:05.175999
1,I,-4,2014-11-20 23:26:05.176416
1,I,0,2014-11-20 23:26:05.176832
1,I,4,2014-11-20 23:26:05.177249
1,I,-4,2014-11-20 23:26:05.177666
1,I,0,2014-11-20 23:26:05.178082
1,I,4,2014-11-20 23:26:05.178499
1,I,1,2014-11-20 23:26:05.178916
1,I,8,2014-11-20 23:26:05.179332
1,I,2,2014-11-20 23:26:05.179749
1,I,6,2014-11-20 23:26:05.180166
1,I,2,2014-11-20 23:26:05.180582
1,I,5,2014-11-20 23:26:05.180999
1,I,0,2014-11-20 23:26:05.181416
1,I,3,2014-11-20 23:26:05.181832
1,I,7,2014-11-20 23:26:05.182249
1,I,9,2014-11-20 23:26:05.182666
1,I,8,2014-11-20 23:26:05.183082
1,I,2,2014-11-20 23:26:05.183499
1,I,2,2014-11-20 23:26:05.183916
1,I,3,2014-11-20 23:26:05.184332
1,I,8,2014-11-20 23:26:05.184749
1,I,-4,2014-11-20 23:26:05.185166
1,I,1,2014-11-20 23:26:05.185582
1,I,0,2014-11-20 23:26:05.185999
1,I,0,2014-11-20 23:26:05.186416
1,I,0,2014-11-20 23:26:05.186832
1,I,0,2014-11-20 23:26:05.187249
1,I,1,2014-11-20 23:26:05.187666
1,I,-4,2014-11-20 23:26:05.188082
1,I,-3,2014-11-20 23:26:05.188499
1,I,0,2014-11-20 23:26:05.188916
1,I,-3,2014-11-20 23:26:05.189332
1,I,0,2014-11-20 23:26:05.189749
1,I,0,2014-11-20 23:26:05.190166
1,I,4,2014-11-20 23:26:05.190582
1,I,8,2014-11-20 23:26:05.190999
1,I,5,2014-11-20 23:26:05.191416
1,I,1,2014-11-20 23:26:05.191832
1,I,3,2014-11-20 23:26:05.192249
1,I,-3,2014-11-20 23:26:05.192666
1,I,0,2014-11-20 23:26:05.193082
1,I,1,2014-11-20 23:26:05.193499
1,I,0,2014-11-20 23:26:05.193916
1,I,1,2014-11-20 23:26:05.194332
1,I,2,2014-11-20 23:26:05.194749
1,I,3,2014-11-20 23:26:05.195166
1,I,12,2014-11-20 23:26:05.195582
1,I,0,2014-11-20 23:26:05.195999
1,I,5,2014-11-20 23:26:05.196416
1,I,0,2014-11-20 23:26:05.196832
1,I,-4,2014-11-20 23:26:05.197249
1,I,3,2014-11-20 23:26:05.197666
1,I,-6,2014-11-20 23:26:05.198082
1,I,0,2014-11-20 23:26:05.198499
1,I,-4,2014-11-20 23:26:05.198916
1,I,0,2014-11-20 23:26:05.199332
1,I,0,2014-11-20 23:26:05.199749
1,I,0,2014-11-20 23:26:05.200166
1,I,0,2014-11-20 23:26:05.200582
1,I,3,2014-11-20 23:26:05.200999
1,I,0,2014-11-20 23:26:05.201416
1,I,-5,2014-11-20 23:26:05.201832
1,I,-1,2014-11-20 23:26:05.202249
1,I,0,2014-11-20 23:26:05.202666
1,I,5,2014-11-20 23:26:05.203082
1,I,0,2014-11-20 23:26:05.203499
1,I,-1,2014-11-20 23:26:05.203916
1,I,0,2014-11-20 23:26:05.204332
1,I,4,2014-11-20 23:26:05.204749
1,I,8,2014-11-20 23:26:05.205166
1,I,4,2014-11-20 23:26:05.205582
1,I,8,2014-11-20 23:26:05.205999
1,I,3,2014-11-20 23:26:05.206416
1,I,0,2014-11-20 23:26:05.206832
1,I,2,2014-11-20 23:26:05.207249
1,I,1,2014-11-20 23:26:05.207666
1,I,3,2014-11-20 23:26:05.208082
1,I,8,2014-11-20 23:26:05.208499
1,I,2,2014-11-20 23:26:05.208916
1,I,0,2014-11-20 23:26:05.209332
1,I,-4,2014-11-20 23:26:05.209749
1,I,0,2014-11-20 23:26:05.210166
1,I,0,2014-11-20 23:26:05.210582
1,I,0,2014-11-20 23:26:05.210999
1,I,1,2014-11-20 23:26:05.211416
1,I,0,2014-11-20 23:26:05.211832
1,I,4,2014-11-20 23:26:05.212249
1,I,-4,2014-11-20 23:26:05.212666
1,I,0,2014-11-20 23:26:05.213082
1,I,0,2014-11-20 23:26:05.213499
1,I,0,2014-11-20 23:26:05.213916
1,I,0,2014-11-20 23:26:05.214332
1,I,-1,2014-11-20 23:26:05.214749
1,I,0,2014-11-20 23:26:05.215166
1,I,1,2014-11-20 23:26:05.215582
1,I,8,2014-11-20 23:26:05.215999
1,I,7,2014-11-20 23:26:05.216416
1,I,0,2014-11-20 23:26:05.216832
1,I,3,2014-11-20 23:26:05.217249
1,I,1,2014-11-20 23:26:05.217666
1,I,2,2014-11-20 23:26:05.218082
1,I,0,2014-11-20 23:26:05.218499
1,I,4,2014-11-20 23:26:05.218916
1,I,0,2014-11-20 23:26:05.219332
1,I,8,2014-11-20 23:26:05.219749
1,I,8,2014-11-20 23:26:05.220166
1,I,9,2014-11-20 23:26:05.220582
1,I,2,2014-11-20 23:26:05.220999
1,I,1,2014-11-20 23:26:05.221416
1,I,4,2014-11-20 23:26:05.221832
1,I,0,2014-11-20 23:26:05.222249
1,I,0,2014-11-20 23:26:05.222666
1,I,0,2014-11-20 23:26:05.223082
1,I,0,2014-11-20 23:26:05.223499
1,I,1,2014-11-20 23:26:05.223916
1,I,1,2014-11-20 23:26:05.224332
1,I,5,2014-11-20 23:26:05.224749
1,I,0,2014-11-20 23:26:05.225166
1,I,0,2014-11-20 23:26:05.225582
1,I,0,2014-11-20 23:26:05.225999
1,I,-3,2014-11-20 23:26:05.226416
1,I,0,2014-11-20 23:26:05.226832
1,I,-6,2014-11-20 23:26:05.227249
1,I,1,2014-11-20 23:26:05.227666
1,I,-4,2014-11-20 23:26:05.228082
1,I,5,2014-11-20 23:26:05.228499
1,I,6,2014-11-20 23:26:05.228916
1,I,0,2014-11-20 23:26:05.229332
1,I,8,2014-11-20 23:26:05.229749
1,I,0,2014-11-20 23:26:05.230166
1,I,3,2014-11-20 23:26:05.230582
1,I,8,2014-11-20 23:26:05.230999
1,I,8,2014-11-20 23:26:05.231416
1,I,4,2014-11-20 23:26:05.231832
1,I,9,2014-11-20 23:26:05.232249
1,I,1,2014-11-20 23:26:05.232666
1,I,1,2014-11-20 23:26:05.233082
1,I,2,2014-11-20 23:26:05.233499
1,I,8,2014-11-20 23:26:05.233916
1,I,0,2014-11-20 23:26:05.234332
1,I,1,2014-11-20 23:26:05.234749
1,I,0,2014-11-20 23:26:05.235166
1,I,-6,2014-11-20 23:26:05.235582
1,I,-4,2014-11-20 23:26:05.235999
1,I,1,2014-11-20 23:26:05.236416
1,I,-4,2014-11-20 23:26:05.236832
1,I,1,2014-11-20 23:26:05.237249
1,I,2,2014-11-20 23:26:05.237666
1,I,6,2014-11-20 23:26:05.238082
1,I,4,2014-11-20 23:26:05.238499
1,I,-4,2014-11-20 23:26:05.238916
1,I,1,2014-11-20 23:26:05.239332
1,I,-4,2014-11-20 23:26:05.239749
1,I,8,2014-11-20 23:26:05.240166
1,I,-3,2014-11-20 23:26:05.240582
1,I,5,2014-11-20 23:26:05.240999
1,I,1,2014-11-20 23:26:05.241416
1,I,-3,2014-11-20 23:26:05.241832
1,I,0,2014-11-20 23:26:05.242249
1,I,0,2014-11-20 23:26:05.242666
1,I,4,2014-11-20 23:26:05.243082
1,I,0,2014-11-20 23:26:05.243499
1,I,3,2014-11-20 23:26:05.243916
1,I,1,2014-11-20 23:26:05.244332
1,I,0,2014-11-20 23:26:05.244749
1,I,8,2014-11-20 23:26:05.245166
1,I,4,2014-11-20 23:26:05.245582
1,I,8,2014-11-20 23:26:05.245999
1,I,5,2014-11-20 23:26:05.246416
1,I,1,2014-11-20 23:26:05.246832
1,I,0,2014-11-20 23:26:05.247249
1,I,0,2014-11-20 23:26:05.247666
1,I,1,2014-11-20 23:26:05.248082
1,I,0,2014-11-20 23:26:05.248499
1,I,-4,2014-11-20 23:26:05.248916
1,I,-7,2014-11-20 23:26:05.249332
1,I,-4,2014-11-20 23:26:05.249749
1,I,-1,2014-11-20 23:26:05.250166
1,I,0,2014-11-20 23:26:05.250582
1,I,0,2014-11-20 23:26:05.250999
1,I,-4,2014-11-20 23:26:05.251416
1,I,-4,2014-11-20 23:26:05.251832
1,I,1,2014-11-20 23:26:05.252249
1,I,0,2014-11-20 23:26:05.252666
1,I,1,2014-11-20 23:26:05.253082
1,I,1,2014-11-20 23:26:05.253499
1,I,2,2014-11-20 23:26:05.253916
1,I,4,2014-11-20 23:26:05.254332
1,I,4,2014-11-20 23:26:05.254749
1,I,1,2014-11-20 23:26:05.255166
1,I,4,2014-11-20 23:26:05.255582
1,I,1,2014-11-20 23:26:05.255999
1,I,-33,2014-11-20 23:26:05.256416
1,I,-29,2014-11-20 23:26:05.256832
1,I,-21,2014-11-20 23:26:05.257249
1,I,-17,2014-11-20 23:26:05.257666
1,I,-12,2014-11-20 23:26:05.258082
1,I,-5,2014-11-20 23:26:05.258499
1,I,-5,2014-11-20 23:26:05.258916
1,I,-7,2014-11-20 23:26:05.259332
1,I,-8,2014-11-20 23:26:05.259749
1,I,9,2014-11-20 23:26:05.260166
1,I,4,2014-11-20 23:26:05.260582
1,I,4,2014-11-20 23:26:05.260999
1,I,6,2014-11-20 23:26:05.261416
1,I,3,2014-11-20 23:26:05.261832
1,I,5,2014-11-20 23:26:05.262249
1,I,3,2014-11-20 23:26:05.262666
1,I,-4,2014-11-20 23:26:05.263082
1,I,-2,2014-11-20 23:26:05.263499
1,I,-17,2014-11-20 23:26:05.263916
1,I,-24,2014-11-20 23:26:05.264332
1,I,-21,2014-11-20 23:26:05.264749
1,I,-25,2014-11-20 23:26:05.265166
1,I,-33,2014-11-20 23:26:05.265582
1,I,-28,2014-11-20 23:26:05.265999
1,I,-34,2014-11-20 23:26:05.266416
1,I,-36,2014-11-20 23:26:05.266832
1,I,-33,2014-11-20 23:26:05.267249
1,I,-33,2014-11-20 23:26:05.267666
1,I,-26,2014-11-20 23:26:05.268082
1,I,-33,2014-11-20 23:26:05.268499
1,I,-33,2014-11-20 23:26:05.268916
1,I,-33,2014-11-20 23:26:05.269332
1,I,-24,2014-11-20 23:26:05.269749
1,I,-20,2014-11-20 23:26:05.270166
1,I,-16,2014-11-20 23:26:05.270582
1,I,-9,2014-11-20 23:26:05.270999
1,I,-8,2014-11-20 23:26:05.271416
1,I,0,2014-11-20 23:26:05.271832
1,I,3,2014-11-20 23:26:05.272249
1,I,3,2014-11-20 23:26:05.272666
1,I,-1,2014-11-20 23:26:05.273082
1,I,3,2014-11-20 23:26:05.273499
1,I,8,2014-11-20 23:26:05.273916
1,I,3,2014-11-20 23:26:05.274332
1,I,6,2014-11-20 23:26:05.274749
1,I,-1,2014-11-20 23:26:05.275166
1,I,-4,2014-11-20 23:26:05.275582
1,I,-8,2014-11-20 23:26:05.275999
1,I,-14,2014-11-20 23:26:05.276416
1,I,-12,2014-11-20 23:26:05.276832
1,I,-21,2014-11-20 23:26:05.277249
1,I,-24,2014-11-20 23:26:05.277666
1,I,-25,2014-11-20 23:26:05.278082
1,I,-29,2014-11-20 23:26:05.278499
1,I,-33,2014-11-20 23:26:05.278916
1,I,-33,2014-11-20 23:26:05.279332
1,I,-39,2014-11-20 23:26:05.279749
1,I,-37,2014-11-20 23:26:05.280166
1,I,-33,2014-11-20 23:26:05.280582
1,I,-33,2014-11-20 23:26:05.280999
1,I,-33,2014-11-20 23:26:05.281416
1,I,-28,2014-11-20 23:26:05.281832
1,I,-16,2014-11-20 23:26:05.282249
1,I,-18,2014-11-20 23:26:05.282666
1,I,-17,2014-11-20 23:26:05.283082
1,I,-13,2014-11-20 23:26:05.283499
1,I,-8,2014-11-20 23:26:05.283916
1,I,-5,2014-11-20 23:26:05.284332
1,I,-1,2014-11-20 23:26:05.284749
1,I,-1,2014-11-20 23:26:05.285166
1,I,3,2014-11-20 23:26:05.285582
1,I,3,2014-11-20 23:26:05.285999
1,I,7,2014-11-20 23:26:05.286416
1,I,6,2014-11-20 23:26:05.286832
1,I,7,2014-11-20 23:26:05.287249
1,I,3,2014-11-20 23:26:05.287666
1,I,-1,2014-11-20 23:26:05.288082
1,I,-13,2014-11-20 23:26:05.288499
1,I,-14,2014-11-20 23:26:05.288916
1,I,-17,2014-11-20 23:26:05.289332
1,I,-19,2014-11-20 23:26:05.289749
1,I,-26,2014-11-20 23:26:05.290166
1,I,-29,2014-11-20 23:26:05.290582
1,I,-29,2014-11-20 23:26:05.290999
1,I,-32,2014-11-20 23:26:05.291416
1,I,-33,2014-11-20 23:26:05.291832
1,I,-33,2014-11-20 23:26:05.292249
1,I,-33,2014-11-20 23:26:05.292666
1,I,-29,2014-11-20 23:26:05.293082
