sensor_id,data,microstamp,device_microstamp
54,16,1414272054279198,1414272054279198
54,23,1414272054279614,1414272054279614
54,25,1414272054280031,1414272054280031
54,37,1414272054280448,1414272054280448
54,39,1414272054280865,1414272054280865
54,39,1414272054281282,1414272054281282
54,40,1414272054281698,1414272054281698
54,43,1414272054282115,1414272054282115
54,47,1414272054282532,1414272054282532
54,41,1414272054282948,1414272054282948
54,47,1414272054283365,1414272054283365
54,47,1414272054283782,1414272054283782
54,41,1414272054284199,1414272054284199
54,31,1414272054284616,1414272054284616
54,32,1414272054285032,1414272054285032
54,23,1414272054285449,1414272054285449
54,18,1414272054285866,1414272054285866
54,12,1414272054286282,1414272054286282
54,3,1414272054286699,1414272054286699
54,-1,1414272054287116,1414272054287116
54,-13,1414272054287533,1414272054287533
54,-18,1414272054287950,1414272054287950
54,-24,1414272054288366,1414272054288366
54,-27,1414272054288783,1414272054288783
54,-33,1414272054289200,1414272054289200
54,-40,1414272054289616,1414272054289616
54,-41,1414272054290033,1414272054290033
54,-37,1414272054290450,1414272054290450
54,-35,1414272054290867,1414272054290867
54,-41,1414272054291284,1414272054291284
54,-49,1414272054291700,1414272054291700
54,-43,1414272054292117,1414272054292117
54,-38,1414272054292534,1414272054292534
54,-32,1414272054292950,1414272054292950
54,-28,1414272054293367,1414272054293367
54,-25,1414272054293784,1414272054293784
54,-14,1414272054294201,1414272054294201
54,-5,1414272054294618,1414272054294618
54,0,1414272054295034,1414272054295034
54,6,1414272054295451,1414272054295451
54,14,1414272054295868,1414272054295868
54,18,1414272054296284,1414272054296284
54,31,1414272054296701,1414272054296701
54,39,1414272054297118,1414272054297118
54,36,1414272054297535,1414272054297535
54,38,1414272054297952,1414272054297952
54,47,1414272054298368,1414272054298368
54,47,1414272054298785,1414272054298785
54,47,1414272054299202,1414272054299202
54,49,1414272054299618,1414272054299618
54,39,1414272054300035,1414272054300035
54,47,1414272054300452,1414272054300452
54,35,1414272054300869,1414272054300869
54,31,1414272054301286,1414272054301286
54,34,1414272054301702,1414272054301702
54,23,1414272054302119,1414272054302119
54,10,1414272054302536,1414272054302536
54,7,1414272054302952,1414272054302952
54,4,1414272054303369,1414272054303369
54,-1,1414272054303786,1414272054303786
54,-8,1414272054304203,1414272054304203
54,-21,1414272054304620,1414272054304620
54,-22,1414272054305036,1414272054305036
54,-31,1414272054404237,1414272054404237
54,-37,1414272054404654,1414272054404654
54,-39,1414272054405070,1414272054405070
54,-37,1414272054405487,1414272054405487
54,-44,1414272054405904,1414272054405904
54,-42,1414272054406321,1414272054406321
54,-45,1414272054406738,1414272054406738
54,-41,1414272054407154,1414272054407154
54,-37,1414272054407571,1414272054407571
54,-33,1414272054407988,1414272054407988
54,-39,1414272054408404,1414272054408404
54,-32,1414272054408821,1414272054408821
54,-20,1414272054409238,1414272054409238
54,-11,1414272054409655,1414272054409655
54,0,1414272054410072,1414272054410072
54,4,1414272054410488,1414272054410488
54,7,1414272054410905,1414272054410905
54,18,1414272054411322,1414272054411322
54,29,1414272054411738,1414272054411738
54,31,1414272054412155,1414272054412155
54,34,1414272054412572,1414272054412572
54,40,1414272054412989,1414272054412989
54,34,1414272054413406,1414272054413406
54,49,1414272054413822,1414272054413822
54,40,1414272054414239,1414272054414239
54,42,1414272054414656,1414272054414656
54,47,1414272054415072,1414272054415072
54,41,1414272054415489,1414272054415489
54,41,1414272054415906,1414272054415906
54,36,1414272054416323,1414272054416323
54,30,1414272054416740,1414272054416740
54,21,1414272054417156,1414272054417156
54,19,1414272054417573,1414272054417573
54,16,1414272054417990,1414272054417990
54,11,1414272054418406,1414272054418406
54,-1,1414272054418823,1414272054418823
54,-10,1414272054419240,1414272054419240
54,-18,1414272054419657,1414272054419657
54,-22,1414272054420074,1414272054420074
54,-28,1414272054420490,1414272054420490
54,-33,1414272054420907,1414272054420907
54,-30,1414272054421324,1414272054421324
54,-41,1414272054421740,1414272054421740
54,-41,1414272054422157,1414272054422157
54,-46,1414272054422574,1414272054422574
54,-46,1414272054422991,1414272054422991
54,-44,1414272054423408,1414272054423408
54,-41,1414272054423824,1414272054423824
54,-34,1414272054424241,1414272054424241
54,-34,1414272054424658,1414272054424658
54,-28,1414272054425074,1414272054425074
54,-23,1414272054425491,1414272054425491
54,-11,1414272054425908,1414272054425908
54,-9,1414272054426325,1414272054426325
54,3,1414272054426742,1414272054426742
54,1,1414272054427158,1414272054427158
54,14,1414272054427575,1414272054427575
54,21,1414272054427992,1414272054427992
54,28,1414272054428408,1414272054428408
54,30,1414272054428825,1414272054428825
54,35,1414272054429242,1414272054429242
54,44,1414272054429659,1414272054429659
54,38,1414272054430076,1414272054430076
54,41,1414272054430492,1414272054430492
54,44,1414272054430909,1414272054430909
54,43,1414272054431326,1414272054431326
54,48,1414272054431742,1414272054431742
54,36,1414272054432159,1414272054432159
54,30,1414272054432576,1414272054432576
54,31,1414272054432993,1414272054432993
54,27,1414272054433410,1414272054433410
54,22,1414272054433826,1414272054433826
54,14,1414272054434243,1414272054434243
54,0,1414272054434660,1414272054434660
54,2,1414272054435076,1414272054435076
54,-1,1414272054435493,1414272054435493
54,-22,1414272054435910,1414272054435910
54,-21,1414272054436327,1414272054436327
54,-29,1414272054436744,1414272054436744
54,-36,1414272054437160,1414272054437160
54,-38,1414272054437577,1414272054437577
54,-43,1414272054437994,1414272054437994
54,-41,1414272054438410,1414272054438410
54,-43,1414272054438827,1414272054438827
54,-46,1414272054439244,1414272054439244
54,-42,1414272054439661,1414272054439661
54,-46,1414272054440078,1414272054440078
54,-43,1414272054440494,1414272054440494
54,-34,1414272054440911,1414272054440911
54,-28,1414272054441328,1414272054441328
54,-21,1414272054441744,1414272054441744
54,-13,1414272054442161,1414272054442161
54,-9,1414272054442578,1414272054442578
54,-2,1414272054442995,1414272054442995
54,7,1414272054443412,1414272054443412
54,7,1414272054443828,1414272054443828
54,22,1414272054444245,1414272054444245
54,27,1414272054444662,1414272054444662
54,36,1414272054445078,1414272054445078
54,35,1414272054445495,1414272054445495
54,40,1414272054445912,1414272054445912
54,43,1414272054446329,1414272054446329
54,39,1414272054446746,1414272054446746
54,44,1414272054447162,1414272054447162
54,41,1414272054447579,1414272054447579
54,47,1414272054447996,1414272054447996
54,44,1414272054448412,1414272054448412
54,39,1414272054448829,1414272054448829
54,35,1414272054449246,1414272054449246
54,27,1414272054449663,1414272054449663
54,19,1414272054450080,1414272054450080
54,16,1414272054450496,1414272054450496
54,3,1414272054450913,1414272054450913
54,-4,1414272054451330,1414272054451330
54,-8,1414272054451746,1414272054451746
54,-17,1414272054452163,1414272054452163
54,-25,1414272054452580,1414272054452580
54,-29,1414272054452997,1414272054452997
54,-33,1414272054453414,1414272054453414
54,-43,1414272054453830,1414272054453830
54,-41,1414272054454247,1414272054454247
54,-46,1414272054454664,1414272054454664
54,-44,1414272054455080,1414272054455080
54,-42,1414272054455497,1414272054455497
54,-41,1414272054455914,1414272054455914
54,-49,1414272054456331,1414272054456331
54,-40,1414272054456748,1414272054456748
54,-25,1414272054457164,1414272054457164
54,-29,1414272054457581,1414272054457581
54,-20,1414272054457998,1414272054457998
54,-13,1414272054458414,1414272054458414
54,-11,1414272054458831,1414272054458831
54,0,1414272054459248,1414272054459248
54,14,1414272054459665,1414272054459665
54,12,1414272054460082,1414272054460082
54,28,1414272054460498,1414272054460498
54,24,1414272054460915,1414272054460915
54,28,1414272054461332,1414272054461332
54,36,1414272054461748,1414272054461748
54,39,1414272054462165,1414272054462165
54,42,1414272054462582,1414272054462582
54,42,1414272054462999,1414272054462999
54,42,1414272054463416,1414272054463416
54,40,1414272054463832,1414272054463832
54,44,1414272054464249,1414272054464249
54,48,1414272054464666,1414272054464666
54,39,1414272054465082,1414272054465082
54,37,1414272054465499,1414272054465499
54,35,1414272054465916,1414272054465916
54,28,1414272054466333,1414272054466333
54,21,1414272054466750,1414272054466750
54,9,1414272054467166,1414272054467166
54,8,1414272054467583,1414272054467583
54,11,1414272054468000,1414272054468000
54,-1,1414272054468416,1414272054468416
54,-9,1414272054468833,1414272054468833
54,-16,1414272054469250,1414272054469250
54,-30,1414272054469667,1414272054469667
54,-33,1414272054470084,1414272054470084
54,-39,1414272054470500,1414272054470500
54,-44,1414272054470917,1414272054470917
54,-46,1414272054471334,1414272054471334
54,-49,1414272054471750,1414272054471750
54,-40,1414272054472167,1414272054472167
54,-42,1414272054472584,1414272054472584
54,-47,1414272054473001,1414272054473001
54,-41,1414272054473418,1414272054473418
54,-42,1414272054473834,1414272054473834
54,-38,1414272054474251,1414272054474251
54,-33,1414272054474668,1414272054474668
54,-19,1414272054475084,1414272054475084
54,-22,1414272054475501,1414272054475501
54,-13,1414272054475918,1414272054475918
54,-1,1414272054476335,1414272054476335
54,1,1414272054476752,1414272054476752
54,3,1414272054477168,1414272054477168
54,10,1414272054477585,1414272054477585
54,15,1414272054478002,1414272054478002
54,25,1414272054478418,1414272054478418
54,31,1414272054478835,1414272054478835
54,38,1414272054479252,1414272054479252
54,37,1414272054479669,1414272054479669
54,43,1414272054480086,1414272054480086
54,47,1414272054480502,1414272054480502
54,49,1414272054480919,1414272054480919
54,45,1414272054481336,1414272054481336
54,41,1414272054481752,1414272054481752
54,39,1414272054482169,1414272054482169
54,39,1414272054482586,1414272054482586
54,35,1414272054483003,1414272054483003
54,35,1414272054483420,1414272054483420
54,28,1414272054483836,1414272054483836
54,20,1414272054484253,1414272054484253
54,18,1414272054484670,1414272054484670
54,10,1414272054485086,1414272054485086
54,-1,1414272054485503,1414272054485503
54,-13,1414272054485920,1414272054485920
54,-10,1414272054486337,1414272054486337
54,-25,1414272054486754,1414272054486754
54,-21,1414272054487170,1414272054487170
54,-28,1414272054590652,1414272054590652
54,-37,1414272054591069,1414272054591069
54,-32,1414272054591486,1414272054591486
54,-37,1414272054591902,1414272054591902
54,-40,1414272054592319,1414272054592319
54,-44,1414272054592736,1414272054592736
54,-40,1414272054593152,1414272054593152
54,-40,1414272054593569,1414272054593569
54,-38,1414272054593986,1414272054593986
54,-40,1414272054594403,1414272054594403
54,-31,1414272054594820,1414272054594820
54,-32,1414272054595236,1414272054595236
54,-26,1414272054595653,1414272054595653
54,-25,1414272054596070,1414272054596070
54,-8,1414272054596486,1414272054596486
54,1,1414272054596903,1414272054596903
54,4,1414272054597320,1414272054597320
54,10,1414272054597737,1414272054597737
54,14,1414272054598154,1414272054598154
54,18,1414272054598570,1414272054598570
54,28,1414272054598987,1414272054598987
54,32,1414272054599404,1414272054599404
54,36,1414272054599820,1414272054599820
54,40,1414272054600237,1414272054600237
54,48,1414272054600654,1414272054600654
54,46,1414272054601071,1414272054601071
54,40,1414272054601488,1414272054601488
54,46,1414272054601904,1414272054601904
54,41,1414272054602321,1414272054602321
54,48,1414272054602738,1414272054602738
54,38,1414272054603154,1414272054603154
54,33,1414272054603571,1414272054603571
54,24,1414272054603988,1414272054603988
54,21,1414272054604405,1414272054604405
54,16,1414272054604822,1414272054604822
54,8,1414272054605238,1414272054605238
54,8,1414272054605655,1414272054605655
54,-6,1414272054606072,1414272054606072
54,-8,1414272054606488,1414272054606488
54,-15,1414272054606905,1414272054606905
54,-27,1414272054607322,1414272054607322
54,-34,1414272054607739,1414272054607739
54,-35,1414272054608156,1414272054608156
54,-35,1414272054608572,1414272054608572
54,-38,1414272054608989,1414272054608989
54,-36,1414272054609406,1414272054609406
54,-48,1414272054609822,1414272054609822
54,-43,1414272054610239,1414272054610239
54,-45,1414272054610656,1414272054610656
54,-40,1414272054611073,1414272054611073
54,-43,1414272054611490,1414272054611490
54,-28,1414272054611906,1414272054611906
54,-26,1414272054612323,1414272054612323
54,-21,1414272054612740,1414272054612740
54,-16,1414272054613156,1414272054613156
54,-8,1414272054613573,1414272054613573
54,-3,1414272054613990,1414272054613990
54,8,1414272054614407,1414272054614407
54,9,1414272054614824,1414272054614824
54,18,1414272054615240,1414272054615240
54,25,1414272054615657,1414272054615657
54,35,1414272054616074,1414272054616074
54,36,1414272054616490,1414272054616490
54,44,1414272054616907,1414272054616907
54,40,1414272054617324,1414272054617324
54,42,1414272054617741,1414272054617741
54,46,1414272054618158,1414272054618158
54,44,1414272054618574,1414272054618574
54,41,1414272054618991,1414272054618991
54,42,1414272054619408,1414272054619408
54,32,1414272054619824,1414272054619824
54,30,1414272054620241,1414272054620241
54,25,1414272054620658,1414272054620658
54,24,1414272054621075,1414272054621075
54,16,1414272054621492,1414272054621492
54,5,1414272054621908,1414272054621908
54,3,1414272054622325,1414272054622325
54,-8,1414272054622742,1414272054622742
54,-7,1414272054623158,1414272054623158
54,-20,1414272054623575,1414272054623575
54,-22,1414272054623992,1414272054623992
54,-32,1414272054624409,1414272054624409
54,-36,1414272054624826,1414272054624826
54,-38,1414272054625242,1414272054625242
54,-39,1414272054625659,1414272054625659
54,-47,1414272054626076,1414272054626076
54,-36,1414272054626492,1414272054626492
54,-45,1414272054626909,1414272054626909
54,-46,1414272054627326,1414272054627326
54,-29,1414272054627743,1414272054627743
54,-40,1414272054628160,1414272054628160
54,-32,1414272054628576,1414272054628576
54,-22,1414272054628993,1414272054628993
54,-14,1414272054629410,1414272054629410
54,-6,1414272054629826,1414272054629826
54,1,1414272054630243,1414272054630243
54,6,1414272054630660,1414272054630660
54,11,1414272054631077,1414272054631077
54,28,1414272054631494,1414272054631494
54,29,1414272054631910,1414272054631910
54,30,1414272054632327,1414272054632327
54,33,1414272054632744,1414272054632744
54,40,1414272054633160,1414272054633160
54,45,1414272054633577,1414272054633577
54,40,1414272054633994,1414272054633994
54,42,1414272054634411,1414272054634411
54,42,1414272054634828,1414272054634828
54,49,1414272054635244,1414272054635244
54,45,1414272054635661,1414272054635661
54,39,1414272054636078,1414272054636078
54,33,1414272054636494,1414272054636494
54,24,1414272054636911,1414272054636911
54,17,1414272054637328,1414272054637328
54,14,1414272054637745,1414272054637745
54,7,1414272054638162,1414272054638162
54,-3,1414272054638578,1414272054638578
54,-6,1414272054638995,1414272054638995
54,-11,1414272054639412,1414272054639412
54,-19,1414272054639828,1414272054639828
54,-32,1414272054640245,1414272054640245
54,-29,1414272054640662,1414272054640662
54,-39,1414272054641079,1414272054641079
54,-40,1414272054641496,1414272054641496
54,-36,1414272054641912,1414272054641912
54,-41,1414272054642329,1414272054642329
54,-41,1414272054642746,1414272054642746
54,-39,1414272054643162,1414272054643162
54,-45,1414272054643579,1414272054643579
54,-37,1414272054643996,1414272054643996
54,-30,1414272054644413,1414272054644413
54,-31,1414272054644830,1414272054644830
54,-14,1414272054645246,1414272054645246
54,-16,1414272054645663,1414272054645663
54,-3,1414272054646080,1414272054646080
54,1,1414272054646496,1414272054646496
54,8,1414272054646913,1414272054646913
54,16,1414272054647330,1414272054647330
54,24,1414272054647747,1414272054647747
54,27,1414272054648164,1414272054648164
54,38,1414272054648580,1414272054648580
54,37,1414272054648997,1414272054648997
54,40,1414272054649414,1414272054649414
54,44,1414272054649830,1414272054649830
54,42,1414272054650247,1414272054650247
54,42,1414272054650664,1414272054650664
54,40,1414272054651081,1414272054651081
54,45,1414272054651498,1414272054651498
54,38,1414272054651914,1414272054651914
54,41,1414272054652331,1414272054652331
54,27,1414272054652748,1414272054652748
54,23,1414272054653164,1414272054653164
54,18,1414272054653581,1414272054653581
54,16,1414272054653998,1414272054653998
54,0,1414272054654415,1414272054654415
54,-6,1414272054654832,1414272054654832
54,-9,1414272054655248,1414272054655248
54,-24,1414272054655665,1414272054655665
54,-29,1414272054656082,1414272054656082
54,-30,1414272054656498,1414272054656498
54,-31,1414272054656915,1414272054656915
54,-40,1414272054657332,1414272054657332
54,-43,1414272054657749,1414272054657749
54,-41,1414272054658166,1414272054658166
54,-39,1414272054658582,1414272054658582
54,-39,1414272054658999,1414272054658999
54,-45,1414272054659416,1414272054659416
54,-42,1414272054659832,1414272054659832
54,-25,1414272054660249,1414272054660249
54,-27,1414272054660666,1414272054660666
54,-20,1414272054661083,1414272054661083
54,-14,1414272054661500,1414272054661500
54,-6,1414272054661916,1414272054661916
54,-3,1414272054662333,1414272054662333
54,8,1414272054662750,1414272054662750
54,12,1414272054663166,1414272054663166
54,16,1414272054663583,1414272054663583
54,29,1414272054664000,1414272054664000
54,35,1414272054664417,1414272054664417
54,35,1414272054664834,1414272054664834
54,42,1414272054665250,1414272054665250
54,37,1414272054665667,1414272054665667
54,47,1414272054666084,1414272054666084
54,39,1414272054666500,1414272054666500
54,52,1414272054666917,1414272054666917
54,40,1414272054667334,1414272054667334
54,43,1414272054667751,1414272054667751
54,37,1414272054668168,1414272054668168
54,35,1414272054668584,1414272054668584
54,32,1414272054669001,1414272054669001
54,19,1414272054669418,1414272054669418
54,16,1414272054669834,1414272054669834
54,5,1414272054670251,1414272054670251
54,0,1414272054670668,1414272054670668
54,-6,1414272054671085,1414272054671085
54,-11,1414272054671502,1414272054671502
54,-22,1414272054671918,1414272054671918
54,-32,1414272054672335,1414272054672335
54,-27,1414272054672752,1414272054672752
54,-35,1414272054673168,1414272054673168
54,-40,1414272054673585,1414272054673585
54,-45,1414272054770511,1414272054770511
54,-34,1414272054770928,1414272054770928
54,-43,1414272054771344,1414272054771344
54,-41,1414272054771761,1414272054771761
54,-45,1414272054772178,1414272054772178
54,-43,1414272054772595,1414272054772595
54,-39,1414272054773012,1414272054773012
54,-25,1414272054773428,1414272054773428
54,-26,1414272054773845,1414272054773845
54,-21,1414272054774262,1414272054774262
54,-13,1414272054774678,1414272054774678
54,-4,1414272054775095,1414272054775095
54,5,1414272054775512,1414272054775512
54,12,1414272054775929,1414272054775929
54,18,1414272054776346,1414272054776346
54,24,1414272054776762,1414272054776762
54,24,1414272054777179,1414272054777179
54,37,1414272054777596,1414272054777596
54,44,1414272054778012,1414272054778012
54,34,1414272054778429,1414272054778429
54,43,1414272054778846,1414272054778846
54,39,1414272054779263,1414272054779263
54,47,1414272054779680,1414272054779680
54,44,1414272054780096,1414272054780096
54,50,1414272054780513,1414272054780513
54,45,1414272054780930,1414272054780930
54,34,1414272054781346,1414272054781346
54,26,1414272054781763,1414272054781763
54,30,1414272054782180,1414272054782180
54,21,1414272054782597,1414272054782597
54,22,1414272054783014,1414272054783014
54,11,1414272054783430,1414272054783430
54,0,1414272054783847,1414272054783847
54,-10,1414272054784264,1414272054784264
54,-16,1414272054784680,1414272054784680
54,-17,1414272054785097,1414272054785097
54,-23,1414272054785514,1414272054785514
54,-25,1414272054785931,1414272054785931
54,-40,1414272054786348,1414272054786348
54,-33,1414272054786764,1414272054786764
54,-45,1414272054787181,1414272054787181
54,-44,1414272054787598,1414272054787598
54,-46,1414272054788014,1414272054788014
54,-47,1414272054788431,1414272054788431
54,-37,1414272054788848,1414272054788848
54,-38,1414272054789265,1414272054789265
54,-37,1414272054789682,1414272054789682
54,-34,1414272054790098,1414272054790098
54,-33,1414272054790515,1414272054790515
54,-21,1414272054790932,1414272054790932
54,-14,1414272054791348,1414272054791348
54,-6,1414272054791765,1414272054791765
54,-1,1414272054792182,1414272054792182
54,3,1414272054792599,1414272054792599
54,12,1414272054793016,1414272054793016
54,17,1414272054793432,1414272054793432
54,29,1414272054793849,1414272054793849
54,27,1414272054794266,1414272054794266
54,32,1414272054794682,1414272054794682
54,35,1414272054795099,1414272054795099
54,48,1414272054795516,1414272054795516
54,41,1414272054795933,1414272054795933
54,43,1414272054796350,1414272054796350
54,47,1414272054796766,1414272054796766
54,46,1414272054797183,1414272054797183
54,47,1414272054797600,1414272054797600
54,40,1414272054798016,1414272054798016
54,35,1414272054798433,1414272054798433
54,38,1414272054798850,1414272054798850
54,28,1414272054799267,1414272054799267
54,21,1414272054799684,1414272054799684
54,15,1414272054800100,1414272054800100
54,15,1414272054800517,1414272054800517
54,4,1414272054800934,1414272054800934
54,-5,1414272054801350,1414272054801350
54,1,1414272054801767,1414272054801767
54,-15,1414272054802184,1414272054802184
54,-17,1414272054802601,1414272054802601
54,-28,1414272054803018,1414272054803018
54,-25,1414272054803434,1414272054803434
54,-34,1414272054803851,1414272054803851
54,-40,1414272054804268,1414272054804268
54,-39,1414272054804684,1414272054804684
54,-35,1414272054805101,1414272054805101
54,-39,1414272054805518,1414272054805518
54,-49,1414272054805935,1414272054805935
54,-48,1414272054806352,1414272054806352
54,-39,1414272054806768,1414272054806768
54,-33,1414272054807185,1414272054807185
54,-32,1414272054807602,1414272054807602
54,-26,1414272054808018,1414272054808018
54,-21,1414272054808435,1414272054808435
54,-17,1414272054808852,1414272054808852
54,-16,1414272054809269,1414272054809269
54,-7,1414272054809686,1414272054809686
54,8,1414272054810102,1414272054810102
54,15,1414272054810519,1414272054810519
54,20,1414272054810936,1414272054810936
54,29,1414272054811352,1414272054811352
54,32,1414272054811769,1414272054811769
54,34,1414272054812186,1414272054812186
54,31,1414272054812603,1414272054812603
54,39,1414272054813020,1414272054813020
54,45,1414272054813436,1414272054813436
54,41,1414272054813853,1414272054813853
54,39,1414272054814270,1414272054814270
54,41,1414272054814686,1414272054814686
54,43,1414272054815103,1414272054815103
54,41,1414272054815520,1414272054815520
54,36,1414272054815937,1414272054815937
54,39,1414272054816354,1414272054816354
54,26,1414272054816770,1414272054816770
54,29,1414272054817187,1414272054817187
54,18,1414272054817604,1414272054817604
54,7,1414272054818020,1414272054818020
54,8,1414272054818437,1414272054818437
54,-9,1414272054818854,1414272054818854
54,-1,1414272054819271,1414272054819271
54,-12,1414272054819688,1414272054819688
54,-25,1414272054820104,1414272054820104
54,-28,1414272054820521,1414272054820521
54,-33,1414272054820938,1414272054820938
54,-37,1414272054821354,1414272054821354
54,-37,1414272054821771,1414272054821771
54,-45,1414272054822188,1414272054822188
54,-45,1414272054822605,1414272054822605
54,-41,1414272054823022,1414272054823022
54,-49,1414272054823438,1414272054823438
54,-41,1414272054823855,1414272054823855
54,-44,1414272054824272,1414272054824272
54,-41,1414272054824688,1414272054824688
54,-35,1414272054825105,1414272054825105
54,-28,1414272054825522,1414272054825522
54,-24,1414272054825939,1414272054825939
54,-15,1414272054826356,1414272054826356
54,-7,1414272054826772,1414272054826772
54,7,1414272054827189,1414272054827189
54,6,1414272054827606,1414272054827606
54,12,1414272054828022,1414272054828022
54,25,1414272054828439,1414272054828439
54,34,1414272054828856,1414272054828856
54,32,1414272054829273,1414272054829273
54,27,1414272054829690,1414272054829690
54,39,1414272054830106,1414272054830106
54,41,1414272054830523,1414272054830523
54,45,1414272054830940,1414272054830940
54,44,1414272054831356,1414272054831356
54,39,1414272054831773,1414272054831773
54,40,1414272054832190,1414272054832190
54,41,1414272054832607,1414272054832607
54,29,1414272054833024,1414272054833024
54,35,1414272054833440,1414272054833440
54,26,1414272054833857,1414272054833857
54,21,1414272054834274,1414272054834274
54,23,1414272054834690,1414272054834690
54,15,1414272054835107,1414272054835107
54,3,1414272054835524,1414272054835524
54,-8,1414272054835941,1414272054835941
54,-9,1414272054836358,1414272054836358
54,-19,1414272054836774,1414272054836774
54,-23,1414272054837191,1414272054837191
54,-27,1414272054837608,1414272054837608
54,-35,1414272054838024,1414272054838024
54,-37,1414272054838441,1414272054838441
54,-46,1414272054838858,1414272054838858
54,-35,1414272054839275,1414272054839275
54,-36,1414272054839692,1414272054839692
54,-41,1414272054840108,1414272054840108
54,-47,1414272054840525,1414272054840525
54,-47,1414272054840942,1414272054840942
54,-39,1414272054841358,1414272054841358
54,-33,1414272054841775,1414272054841775
54,-29,1414272054842192,1414272054842192
54,-22,1414272054842609,1414272054842609
54,-17,1414272054843026,1414272054843026
54,-12,1414272054843442,1414272054843442
54,-9,1414272054843859,1414272054843859
54,8,1414272054844276,1414272054844276
54,8,1414272054844692,1414272054844692
54,9,1414272054845109,1414272054845109
54,23,1414272054845526,1414272054845526
54,33,1414272054845943,1414272054845943
54,35,1414272054846360,1414272054846360
54,39,1414272054846776,1414272054846776
54,35,1414272054847193,1414272054847193
54,43,1414272054847610,1414272054847610
54,45,1414272054848026,1414272054848026
54,42,1414272054848443,1414272054848443
54,47,1414272054848860,1414272054848860
54,47,1414272054849277,1414272054849277
54,41,1414272054849694,1414272054849694
54,32,1414272054850110,1414272054850110
54,28,1414272054850527,1414272054850527
54,27,1414272054850944,1414272054850944
54,18,1414272054851360,1414272054851360
54,10,1414272054851777,1414272054851777
54,7,1414272054852194,1414272054852194
54,3,1414272054852611,1414272054852611
54,-9,1414272054853028,1414272054853028
54,-13,1414272054853444,1414272054853444
54,-15,1414272054956006,1414272054956006
54,-29,1414272054956423,1414272054956423
54,-32,1414272054956840,1414272054956840
54,-35,1414272054957256,1414272054957256
54,-34,1414272054957673,1414272054957673
54,-41,1414272054958090,1414272054958090
54,-49,1414272054958506,1414272054958506
54,-49,1414272054958923,1414272054958923
54,-47,1414272054959340,1414272054959340
54,-41,1414272054959757,1414272054959757
54,-41,1414272054960174,1414272054960174
54,-31,1414272054960590,1414272054960590
54,-37,1414272054961007,1414272054961007
54,-24,1414272054961424,1414272054961424
54,-12,1414272054961840,1414272054961840
54,-9,1414272054962257,1414272054962257
54,-5,1414272054962674,1414272054962674
54,5,1414272054963091,1414272054963091
54,16,1414272054963508,1414272054963508
54,23,1414272054963924,1414272054963924
54,24,1414272054964341,1414272054964341
54,29,1414272054964758,1414272054964758
54,31,1414272054965174,1414272054965174
54,42,1414272054965591,1414272054965591
54,40,1414272054966008,1414272054966008
54,40,1414272054966425,1414272054966425
54,43,1414272054966842,1414272054966842
54,43,1414272054967258,1414272054967258
54,43,1414272054967675,1414272054967675
54,42,1414272054968092,1414272054968092
54,34,1414272054968508,1414272054968508
54,32,1414272054968925,1414272054968925
54,27,1414272054969342,1414272054969342
54,19,1414272054969759,1414272054969759
54,8,1414272054970176,1414272054970176
54,3,1414272054970592,1414272054970592
54,-1,1414272054971009,1414272054971009
54,-3,1414272054971426,1414272054971426
54,-17,1414272054971842,1414272054971842
54,-29,1414272054972259,1414272054972259
54,-31,1414272054972676,1414272054972676
54,-30,1414272054973093,1414272054973093
54,-43,1414272054973510,1414272054973510
54,-49,1414272054973926,1414272054973926
54,-46,1414272054974343,1414272054974343
54,-40,1414272054974760,1414272054974760
54,-41,1414272054975176,1414272054975176
54,-46,1414272054975593,1414272054975593
54,-40,1414272054976010,1414272054976010
54,-41,1414272054976427,1414272054976427
54,-28,1414272054976844,1414272054976844
54,-27,1414272054977260,1414272054977260
54,-16,1414272054977677,1414272054977677
54,-17,1414272054978094,1414272054978094
54,-8,1414272054978510,1414272054978510
54,7,1414272054978927,1414272054978927
54,12,1414272054979344,1414272054979344
54,18,1414272054979761,1414272054979761
54,25,1414272054980178,1414272054980178
54,26,1414272054980594,1414272054980594
54,32,1414272054981011,1414272054981011
54,36,1414272054981428,1414272054981428
54,40,1414272054981844,1414272054981844
54,44,1414272054982261,1414272054982261
54,39,1414272054982678,1414272054982678
54,48,1414272054983095,1414272054983095
54,47,1414272054983512,1414272054983512
54,39,1414272054983928,1414272054983928
54,38,1414272054984345,1414272054984345
54,34,1414272054984762,1414272054984762
54,23,1414272054985178,1414272054985178
54,23,1414272054985595,1414272054985595
54,13,1414272054986012,1414272054986012
54,0,1414272054986429,1414272054986429
54,1,1414272054986846,1414272054986846
54,-15,1414272054987262,1414272054987262
54,-16,1414272054987679,1414272054987679
54,-27,1414272054988096,1414272054988096
54,-37,1414272054988512,1414272054988512
54,-37,1414272054988929,1414272054988929
54,-45,1414272054989346,1414272054989346
54,-37,1414272054989763,1414272054989763
54,-47,1414272054990180,1414272054990180
54,-47,1414272054990596,1414272054990596
54,-45,1414272054991013,1414272054991013
54,-48,1414272054991430,1414272054991430
54,-41,1414272054991846,1414272054991846
54,-33,1414272054992263,1414272054992263
54,-33,1414272054992680,1414272054992680
54,-17,1414272054993097,1414272054993097
54,-16,1414272054993514,1414272054993514
54,-7,1414272054993930,1414272054993930
54,6,1414272054994347,1414272054994347
